id,sales
33541,61.284502896568924
33542,61.295207081087185
33543,61.305911265605445
33544,61.316615450123706
33545,61.32731963464197
33546,61.33802381916023
33547,61.34872800367849
33548,61.35943218819672
33549,61.37013637271498
33550,61.38084055723324
33551,61.3915447417515
33552,61.40224892626976
33553,61.412953110788024
33554,61.423657295306285
33555,61.43436147982452
33556,61.44506566434278
33557,61.45576984886104
33558,61.4664740333793
33559,61.47717821789756
33560,61.48788240241582
33561,61.49858658693408
33562,61.50929077145234
33563,61.519994955970574
33564,61.530699140488835
33565,61.541403325007096
33566,61.55210750952536
33567,61.56281169404362
33568,61.57351587856188
33569,61.58422006308014
33570,60.63154764095525
33571,60.64225182547351
33572,60.65295600999177
33573,60.66366019451003
33574,60.67436437902829
33575,60.68506856354655
33576,60.69577274806478
33577,60.706476932583044
33578,60.717181117101305
33579,60.727885301619565
33580,60.738589486137826
33581,60.74929367065609
33582,60.75999785517435
33583,60.77070203969258
33584,60.78140622421084
33585,60.7921104087291
33586,60.80281459324736
33587,60.81351877776562
33588,60.82422296228388
33589,60.834927146802144
33590,60.845631331320405
33591,60.85633551583864
33592,60.8670397003569
33593,60.87774388487516
33594,60.88844806939342
33595,60.89915225391168
33596,60.90985643842994
33597,60.9205606229482
33598,60.93126480746646
33599,60.941968991984695
33600,60.952673176502955
33601,60.963377361021216
33602,60.97408154553948
33603,60.98478573005774
33604,60.995489914576
33605,61.00619409909426
33606,61.01689828361252
33607,61.02760246813075
33608,61.03830665264901
33609,61.04901083716727
33610,61.059715021685534
33611,61.070419206203795
33612,61.081123390722055
33613,61.091827575240316
33614,61.10253175975855
33615,61.11323594427681
33616,61.12394012879507
33617,61.13464431331333
33618,61.14534849783159
33619,61.15605268234985
33620,61.16675686686811
33621,61.17746105138637
33622,61.188165235904606
33623,61.19886942042287
33624,61.20957360494113
33625,61.22027778945939
33626,61.23098197397765
33627,61.24168615849591
33628,61.25239034301417
33629,61.26309452753243
33630,61.27379871205066
33631,61.284502896568924
33632,61.295207081087185
33633,61.305911265605445
33634,61.316615450123706
33635,61.32731963464197
33636,61.33802381916023
33637,61.34872800367849
33638,61.35943218819672
33639,61.37013637271498
33640,61.38084055723324
33641,61.3915447417515
33642,61.40224892626976
33643,61.412953110788024
33644,61.423657295306285
33645,61.43436147982452
33646,61.44506566434278
33647,61.45576984886104
33648,61.4664740333793
33649,61.47717821789756
33650,61.48788240241582
33651,61.49858658693408
33652,61.50929077145234
33653,61.519994955970574
33654,61.530699140488835
33655,61.541403325007096
33656,61.55210750952536
33657,61.56281169404362
33658,61.57351587856188
33659,61.58422006308014
33660,60.63154764095525
33661,60.64225182547351
33662,60.65295600999177
33663,60.66366019451003
33664,60.67436437902829
33665,60.68506856354655
33666,60.69577274806478
33667,60.706476932583044
33668,60.717181117101305
33669,60.727885301619565
33670,60.738589486137826
33671,60.74929367065609
33672,60.75999785517435
33673,60.77070203969258
33674,60.78140622421084
33675,60.7921104087291
33676,60.80281459324736
33677,60.81351877776562
33678,60.82422296228388
33679,60.834927146802144
33680,60.845631331320405
33681,60.85633551583864
33682,60.8670397003569
33683,60.87774388487516
33684,60.88844806939342
33685,60.89915225391168
33686,60.90985643842994
33687,60.9205606229482
33688,60.93126480746646
33689,60.941968991984695
33690,60.952673176502955
33691,60.963377361021216
33692,60.97408154553948
33693,60.98478573005774
33694,60.995489914576
33695,61.00619409909426
33696,61.01689828361252
33697,61.02760246813075
33698,61.03830665264901
33699,61.04901083716727
33700,61.059715021685534
33701,61.070419206203795
33702,61.081123390722055
33703,61.091827575240316
33704,61.10253175975855
33705,61.11323594427681
33706,61.12394012879507
33707,61.13464431331333
33708,61.14534849783159
33709,61.15605268234985
33710,61.16675686686811
33711,61.17746105138637
33712,61.188165235904606
33713,61.19886942042287
33714,61.20957360494113
33715,61.22027778945939
33716,61.23098197397765
33717,61.24168615849591
33718,61.25239034301417
33719,61.26309452753243
33720,61.27379871205066
33721,61.284502896568924
33722,61.295207081087185
33723,61.305911265605445
33724,61.316615450123706
33725,61.32731963464197
33726,61.33802381916023
33727,61.34872800367849
33728,61.35943218819672
33729,61.37013637271498
33730,61.38084055723324
33731,61.3915447417515
33732,61.40224892626976
33733,61.412953110788024
33734,61.423657295306285
33735,61.43436147982452
33736,61.44506566434278
33737,61.45576984886104
33738,61.4664740333793
33739,61.47717821789756
33740,61.48788240241582
33741,61.49858658693408
33742,61.50929077145234
33743,61.519994955970574
33744,61.530699140488835
33745,61.541403325007096
33746,61.55210750952536
33747,61.56281169404362
33748,61.57351587856188
33749,61.58422006308014
33750,60.63154764095525
33751,60.64225182547351
33752,60.65295600999177
33753,60.66366019451003
33754,60.67436437902829
33755,60.68506856354655
33756,60.69577274806478
33757,60.706476932583044
33758,60.717181117101305
33759,60.727885301619565
33760,60.738589486137826
33761,60.74929367065609
33762,60.75999785517435
33763,60.77070203969258
33764,60.78140622421084
33765,60.7921104087291
33766,60.80281459324736
33767,60.81351877776562
33768,60.82422296228388
33769,60.834927146802144
33770,60.845631331320405
33771,60.85633551583864
33772,60.8670397003569
33773,60.87774388487516
33774,60.88844806939342
33775,60.89915225391168
33776,60.90985643842994
33777,60.9205606229482
33778,60.93126480746646
33779,60.941968991984695
33780,60.952673176502955
33781,60.963377361021216
33782,60.97408154553948
33783,60.98478573005774
33784,60.995489914576
33785,61.00619409909426
33786,61.01689828361252
33787,61.02760246813075
33788,61.03830665264901
33789,61.04901083716727
33790,61.059715021685534
33791,61.070419206203795
33792,61.081123390722055
33793,61.091827575240316
33794,61.10253175975855
33795,61.11323594427681
33796,61.12394012879507
33797,61.13464431331333
33798,61.14534849783159
33799,61.15605268234985
33800,61.16675686686811
33801,61.17746105138637
33802,61.188165235904606
33803,61.19886942042287
33804,61.20957360494113
33805,61.22027778945939
33806,61.23098197397765
33807,61.24168615849591
33808,61.25239034301417
33809,61.26309452753243
33810,61.27379871205066
33811,61.284502896568924
33812,61.295207081087185
33813,61.305911265605445
33814,61.316615450123706
33815,61.32731963464197
33816,61.33802381916023
33817,61.34872800367849
33818,61.35943218819672
33819,61.37013637271498
33820,61.38084055723324
33821,61.3915447417515
33822,61.40224892626976
33823,61.412953110788024
33824,61.423657295306285
33825,61.43436147982452
33826,61.44506566434278
33827,61.45576984886104
33828,61.4664740333793
33829,61.47717821789756
33830,61.48788240241582
33831,61.49858658693408
33832,61.50929077145234
33833,61.519994955970574
33834,61.530699140488835
33835,61.541403325007096
33836,61.55210750952536
33837,61.56281169404362
33838,61.57351587856188
33839,61.58422006308014
33840,60.63154764095525
33841,60.64225182547351
33842,60.65295600999177
33843,60.66366019451003
33844,60.67436437902829
33845,60.68506856354655
33846,60.69577274806478
33847,60.706476932583044
33848,60.717181117101305
33849,60.727885301619565
33850,60.738589486137826
33851,60.74929367065609
33852,60.75999785517435
33853,60.77070203969258
33854,60.78140622421084
33855,60.7921104087291
33856,60.80281459324736
33857,60.81351877776562
33858,60.82422296228388
33859,60.834927146802144
33860,60.845631331320405
33861,60.85633551583864
33862,60.8670397003569
33863,60.87774388487516
33864,60.88844806939342
33865,60.89915225391168
33866,60.90985643842994
33867,60.9205606229482
33868,60.93126480746646
33869,60.941968991984695
33870,60.952673176502955
33871,60.963377361021216
33872,60.97408154553948
33873,60.98478573005774
33874,60.995489914576
33875,61.00619409909426
33876,61.01689828361252
33877,61.02760246813075
33878,61.03830665264901
33879,61.04901083716727
33880,61.059715021685534
33881,61.070419206203795
33882,61.081123390722055
33883,61.091827575240316
33884,61.10253175975855
33885,61.11323594427681
33886,61.12394012879507
33887,61.13464431331333
33888,61.14534849783159
33889,61.15605268234985
33890,61.16675686686811
33891,61.17746105138637
33892,61.188165235904606
33893,61.19886942042287
33894,61.20957360494113
33895,61.22027778945939
33896,61.23098197397765
33897,61.24168615849591
33898,61.25239034301417
33899,61.26309452753243
33900,61.27379871205066
33901,61.284502896568924
33902,61.295207081087185
33903,61.305911265605445
33904,61.316615450123706
33905,61.32731963464197
33906,61.33802381916023
33907,61.34872800367849
33908,61.35943218819672
33909,61.37013637271498
33910,61.38084055723324
33911,61.3915447417515
33912,61.40224892626976
33913,61.412953110788024
33914,61.423657295306285
33915,61.43436147982452
33916,61.44506566434278
33917,61.45576984886104
33918,61.4664740333793
33919,61.47717821789756
33920,61.48788240241582
33921,61.49858658693408
33922,61.50929077145234
33923,61.519994955970574
33924,61.530699140488835
33925,61.541403325007096
33926,61.55210750952536
33927,61.56281169404362
33928,61.57351587856188
33929,61.58422006308014
33930,60.63154764095525
33931,60.64225182547351
33932,60.65295600999177
33933,60.66366019451003
33934,60.67436437902829
33935,60.68506856354655
33936,60.69577274806478
33937,60.706476932583044
33938,60.717181117101305
33939,60.727885301619565
33940,60.738589486137826
33941,60.74929367065609
33942,60.75999785517435
33943,60.77070203969258
33944,60.78140622421084
33945,60.7921104087291
33946,60.80281459324736
33947,60.81351877776562
33948,60.82422296228388
33949,60.834927146802144
33950,60.845631331320405
33951,60.85633551583864
33952,60.8670397003569
33953,60.87774388487516
33954,60.88844806939342
33955,60.89915225391168
33956,60.90985643842994
33957,60.9205606229482
33958,60.93126480746646
33959,60.941968991984695
33960,60.952673176502955
33961,60.963377361021216
33962,60.97408154553948
33963,60.98478573005774
33964,60.995489914576
33965,61.00619409909426
33966,61.01689828361252
33967,61.02760246813075
33968,61.03830665264901
33969,61.04901083716727
33970,61.059715021685534
33971,61.070419206203795
33972,61.081123390722055
33973,61.091827575240316
33974,61.10253175975855
33975,61.11323594427681
33976,61.12394012879507
33977,61.13464431331333
33978,61.14534849783159
33979,61.15605268234985
33980,61.16675686686811
33981,61.17746105138637
33982,61.188165235904606
33983,61.19886942042287
33984,61.20957360494113
33985,61.22027778945939
33986,61.23098197397765
33987,61.24168615849591
33988,61.25239034301417
33989,61.26309452753243
33990,61.27379871205066
33991,61.284502896568924
33992,61.295207081087185
33993,61.305911265605445
33994,61.316615450123706
33995,61.32731963464197
33996,61.33802381916023
33997,61.34872800367849
33998,61.35943218819672
33999,61.37013637271498
34000,61.38084055723324
34001,61.3915447417515
34002,61.40224892626976
34003,61.412953110788024
34004,61.423657295306285
34005,61.43436147982452
34006,61.44506566434278
34007,61.45576984886104
34008,61.4664740333793
34009,61.47717821789756
34010,61.48788240241582
34011,61.49858658693408
34012,61.50929077145234
34013,61.519994955970574
34014,61.530699140488835
34015,61.541403325007096
34016,61.55210750952536
34017,61.56281169404362
34018,61.57351587856188
34019,61.58422006308014
34020,60.63154764095525
34021,60.64225182547351
34022,60.65295600999177
34023,60.66366019451003
34024,60.67436437902829
34025,60.68506856354655
34026,60.69577274806478
34027,60.706476932583044
34028,60.717181117101305
34029,60.727885301619565
34030,60.738589486137826
34031,60.74929367065609
34032,60.75999785517435
34033,60.77070203969258
34034,60.78140622421084
34035,60.7921104087291
34036,60.80281459324736
34037,60.81351877776562
34038,60.82422296228388
34039,60.834927146802144
34040,60.845631331320405
34041,60.85633551583864
34042,60.8670397003569
34043,60.87774388487516
34044,60.88844806939342
34045,60.89915225391168
34046,60.90985643842994
34047,60.9205606229482
34048,60.93126480746646
34049,60.941968991984695
34050,60.952673176502955
34051,60.963377361021216
34052,60.97408154553948
34053,60.98478573005774
34054,60.995489914576
34055,61.00619409909426
34056,61.01689828361252
34057,61.02760246813075
34058,61.03830665264901
34059,61.04901083716727
34060,61.059715021685534
34061,61.070419206203795
34062,61.081123390722055
34063,61.091827575240316
34064,61.10253175975855
34065,61.11323594427681
34066,61.12394012879507
34067,61.13464431331333
34068,61.14534849783159
34069,61.15605268234985
34070,61.16675686686811
34071,61.17746105138637
34072,61.188165235904606
34073,61.19886942042287
34074,61.20957360494113
34075,61.22027778945939
34076,61.23098197397765
34077,61.24168615849591
34078,61.25239034301417
34079,61.26309452753243
34080,61.27379871205066
34081,61.284502896568924
34082,61.295207081087185
34083,61.305911265605445
34084,61.316615450123706
34085,61.32731963464197
34086,61.33802381916023
34087,61.34872800367849
34088,61.35943218819672
34089,61.37013637271498
34090,61.38084055723324
34091,61.3915447417515
34092,61.40224892626976
34093,61.412953110788024
34094,61.423657295306285
34095,61.43436147982452
34096,61.44506566434278
34097,61.45576984886104
34098,61.4664740333793
34099,61.47717821789756
34100,61.48788240241582
34101,61.49858658693408
34102,61.50929077145234
34103,61.519994955970574
34104,61.530699140488835
34105,61.541403325007096
34106,61.55210750952536
34107,61.56281169404362
34108,61.57351587856188
34109,61.58422006308014
34110,60.63154764095525
34111,60.64225182547351
34112,60.65295600999177
34113,60.66366019451003
34114,60.67436437902829
34115,60.68506856354655
34116,60.69577274806478
34117,60.706476932583044
34118,60.717181117101305
34119,60.727885301619565
34120,60.738589486137826
34121,60.74929367065609
34122,60.75999785517435
34123,60.77070203969258
34124,60.78140622421084
34125,60.7921104087291
34126,60.80281459324736
34127,60.81351877776562
34128,60.82422296228388
